# MindCraft Timing Validation Benchmark — Raw Data
# Generated: 2026-06-05T18:37:36.762Z
# Methodology: docs/timing-validation/01-methodology.md
#
# MindCraft version: 0.1.0
# Git SHA: 414251a
#
# === USER-PROVIDED CONFIG ===
# OS: Windows 11 Professionnel 25H2
# Browser: Chrome 149.0.7827.53
# Refresh rate (Hz): 60
# Notes: Chrome en navigation privée
Pas d'onglet ni d'application en même temps
PC sur secteur et en "performance élevée" 
Pas de veille activée de l'écran du PC (run précédent perdu à cause d'une mise en veille)
#
# === AUTO-DETECTED CONFIG ===
# user_agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/149.0.0.0 Safari/537.36
# platform: Win32
# cpu_cores: 28
# device_memory_gb: 32
# screen_width_px: 1920
# screen_height_px: 1080
# screen_color_depth: 32
# device_pixel_ratio: 1
# language: fr-FR
# timezone: Europe/Paris
#
# === RUN METADATA ===
# total_trials: 600
# excluded_trials: 0
# excluded_pct: 0
# run_broken: false
# duration_ms: 919337.1000000238
# timestamp_iso: 2026-06-05T18:37:36.762Z
#
# === TRIAL DATA (one row per trial, includes excluded) ===
trialIndex,condition_target_rt_ms,iti_target_ms,iti_actual_ms,t_stim_requested,t_stim_painted,presentation_lag_ms,t_keydown_event,t_keydown_handler,t_robot_dispatched,robot_effective_delay_ms,rt_measured_ms,rt_measurement_offset_ms,t_response_recorded,excluded,excluded_reason
570,200,1143.6074864185077,1158.800000011921,1093318.699999988,1093336.3999999762,17.69999998807907,1093537.800000012,1093537.800000012,1093537.800000012,201.4000000357628,201.4000000357628,0,1093544,false,
571,500,1044.6555855131323,1058.2999999523163,1094602.5,1094619.5,17,1095136,1095136,1095136,516.5,516.5,0,1095141.300000012,false,
572,800,676.3766725398664,677.4000000357628,1095818.800000012,1095836.1000000238,17.30000001192093,1096637.6000000238,1096637.6000000238,1096637.6000000238,801.5,801.5,0,1096643.5,false,
573,200,1028.9554449808315,1042.0999999642372,1097685.699999988,1097719.5,33.80000001192093,1097935.3999999762,1097935.5,1097935.3999999762,215.89999997615814,216,0.10000002384185791,1097940.8999999762,false,
574,500,1154.7938304994066,1163.1000000238419,1099104.199999988,1099135.8999999762,31.69999998807907,1099637.6000000238,1099637.6000000238,1099637.6000000238,501.7000000476837,501.7000000476837,0,1099643.5,false,
575,800,1050.0109990490264,1058.199999988079,1100701.699999988,1100719.6000000238,17.900000035762787,1101535.6000000238,1101535.6000000238,1101535.5,815.8999999761581,816,0,1101541.199999988,false,
576,200,1094.243201151188,1096,1102637.300000012,1102669.5,32.19999998807907,1102885.5,1102885.5,1102885.5,216,216,0,1102891.199999988,false,
577,500,670.1751498420601,677.5,1103568.800000012,1103585.800000012,17,1104086,1104086,1104085.8999999762,500.0999999642372,500.19999998807907,0,1104091.5,false,
578,800,1310.0339312531216,1312.8999999761581,1105404.3999999762,1105435.8999999762,31.5,1106237.6000000238,1106237.6000000238,1106237.6000000238,801.7000000476837,801.7000000476837,0,1106243.6000000238,false,
579,200,1418.1891925291739,1424.800000011921,1107668.5,1107685.699999988,17.19999998807907,1107887.1000000238,1107887.199999988,1107887.1000000238,201.4000000357628,201.5,0.09999996423721313,1107892.300000012,false,
580,500,1349.6781029916938,1361.7000000476837,1109254.1000000238,1109286.199999988,32.09999996423721,1109786.699999988,1109786.699999988,1109786.6000000238,500.4000000357628,500.5,0,1109792.199999988,false,
581,800,663.4766999782173,676,1110468.300000012,1110485.8999999762,17.599999964237213,1111302.300000012,1111302.300000012,1111302.300000012,816.4000000357628,816.4000000357628,0,1111308,false,
582,200,1276.0420968207823,1279.199999988079,1112587.300000012,1112619.1000000238,31.80000001192093,1112819.800000012,1112819.800000012,1112819.699999988,200.5999999642372,200.69999998807907,0,1112825.199999988,false,
583,500,564.6293520260809,576.5999999642372,1113401.8999999762,1113419.199999988,17.30000001192093,1113920.3999999762,1113920.3999999762,1113920.3999999762,501.19999998807907,501.19999998807907,0,1113926.6000000238,false,
584,800,1206.6148496980836,1208.699999988079,1115135.300000012,1115152.3999999762,17.099999964237213,1115954,1115954.1000000238,1115953.8999999762,801.5,801.7000000476837,0.10000002384185791,1115959.800000012,false,
585,200,770.5606710480689,775.1999999880791,1116735.199999988,1116752.6000000238,17.400000035762787,1116953.1000000238,1116953.1000000238,1116953.1000000238,200.5,200.5,0,1116959.3999999762,false,
586,500,785.5556551320343,794.5,1117754,1117785.8999999762,31.899999976158142,1118286,1118286,1118286,500.10000002384186,500.10000002384186,0,1118291.6000000238,false,
587,800,860.3464107984031,860.1999999880791,1119151.8999999762,1119186,34.10000002384186,1119986.8999999762,1119986.8999999762,1119986.8999999762,800.8999999761581,800.8999999761581,0,1119992.699999988,false,
588,200,517.0324732365698,526.8000000119209,1120519.5,1120552.1000000238,32.60000002384186,1120753.800000012,1120753.800000012,1120753.800000012,201.69999998807907,201.69999998807907,0,1120759.6000000238,false,
589,500,1449.2850411255522,1459.0999999642372,1122218.8999999762,1122252.6000000238,33.700000047683716,1122768.3999999762,1122768.3999999762,1122768.300000012,515.6999999880791,515.7999999523163,0,1122774.1000000238,false,
590,800,1440.7351872344284,1443.300000011921,1124217.6000000238,1124234.699999988,17.099999964237213,1125035.1000000238,1125035.1000000238,1125035.1000000238,800.4000000357628,800.4000000357628,0,1125041.199999988,false,
591,200,1367.243248749646,1377.8999999761581,1126419.199999988,1126452.3999999762,33.19999998807907,1126653.5,1126653.5,1126653.3999999762,201,201.10000002384186,0,1126659.300000012,false,
592,500,1448.2016519672688,1459.1000000238419,1128118.5,1128135.5,17,1128650.6000000238,1128650.6000000238,1128650.6000000238,515.1000000238419,515.1000000238419,0,1128656,false,
593,800,1338.7289038667986,1348.5,1130004.5,1130035.3999999762,30.899999976158142,1130836.699999988,1130836.699999988,1130836.699999988,801.3000000119209,801.3000000119209,0,1130842.3999999762,false,
594,200,688.8080504977938,692.8000000119209,1131535.300000012,1131552.3999999762,17.099999964237213,1131753.699999988,1131753.699999988,1131753.699999988,201.30000001192093,201.30000001192093,0,1131759.199999988,false,
595,500,1123.6287742676654,1125.5999999642372,1132884.8999999762,1132902.300000012,17.400000035762787,1133403.6000000238,1133403.6000000238,1133403.6000000238,501.30000001192093,501.30000001192093,0,1133409.3999999762,false,
596,800,985.258858878442,991.5,1134400.8999999762,1134418.800000012,17.900000035762787,1135221.300000012,1135221.3999999762,1135221.199999988,802.3999999761581,802.5999999642372,0.09999996423721313,1135227.1000000238,false,
597,200,1005.1208413381537,1009.8999999761581,1136237,1136268.5,31.5,1136484.800000012,1136484.8999999762,1136484.800000012,216.30000001192093,216.39999997615814,0.09999996423721313,1136491.5,false,
598,500,673.8544804607209,676.5999999642372,1137168.199999988,1137185.800000012,17.600000023841858,1137701.6000000238,1137701.6000000238,1137701.5,515.6999999880791,515.8000000119209,0,1137707.1000000238,false,
599,800,637.5314095430218,644.5,1138351.699999988,1138368.699999988,17,1139185.199999988,1139185.199999988,1139185.1000000238,816.4000000357628,816.5,0,1139190.8999999762,false,
